index,catboost,lightgbm,NN
120271,0.267276530037373,0.6545606636266381,0.3961796
49973,0.01966432510690333,0.0014505007914292047,0.3961796
313,0.00907345394688594,0.0016853204659233701,0.3961796
114133,0.0072151937068111625,0.00036932357475332573,0.3961796
6540,0.018296843986097953,0.0002277381294813517,0.3961796
322424,0.017179317264193555,0.00434464870688979,0.3961796
88425,0.02274494602458569,0.01823190775715647,0.3961796
318778,0.9161608711729011,0.995725038786619,0.85938007
15663,0.03339392745780554,0.0010768157044757955,0.3961796
159791,0.18188954771525476,0.050546148568315956,0.3961796
301113,0.04719226363507385,0.00856790385779406,0.3961796
237101,0.42143128302085736,0.8762564623197843,0.3961796
221567,0.09874523445525757,0.1499499185230194,0.3961796
66607,0.017195045844556483,0.011787342367810594,0.3961796
208950,0.11619696088167639,0.20170382586809063,0.50944626
87547,0.0728507413631389,0.003940640309334858,0.3961796
304227,0.030776518712300163,0.028143318240029875,0.3961796
250247,0.021758369660991064,4.66862489528616e-05,0.3961796
46598,0.029846243846057552,3.699898589790502e-05,0.3961796
274136,0.07316119112391452,0.008365295260044944,0.3961796
194618,0.004804899448008575,0.00047498890099484224,0.3961796
356255,0.018517594371892487,0.021552566902673886,0.3961796
310725,0.5788516825277026,0.9565348845692421,0.3961796
380157,0.16490620191746597,0.12158021944938484,0.3961796
189840,0.014325052027348585,0.00010468606376111445,0.3961796
341443,0.07620900308912135,0.06884821350535814,0.3961796
276114,0.03149782346840009,0.0008172461719248052,0.3961796
190632,0.017141020628682186,0.0002300038077440592,0.3961796
296155,0.08722114499181663,0.010146987535169582,0.3961796
454315,0.3022020115538537,0.5228629614028734,0.3961796
412506,0.02554090290829916,0.0015931922793665963,0.3961796
303646,0.041567198044171395,0.033860530605700385,0.3961796
451540,0.02205610090014646,0.0010993626124528458,0.3961796
384511,0.0027111189973212965,1.0041459195735421e-05,0.3961796
364528,0.02847028613157985,0.024459521218445326,0.3961796
86331,0.02035523189249752,0.0010316579870211975,0.3961796
253316,0.10690640862610049,0.05771208797072252,0.3961796
12664,0.9791178991834737,0.9997092633518984,0.94593453
73308,0.02346993471917123,0.00029148258879539067,0.3961796
442559,0.1101951403497012,0.022278791999567418,0.3961796
342707,0.37577249314765954,0.02499423893652959,0.6773221
396475,0.30865849957940256,0.6006484073390339,0.3961796
5811,0.5450389979344541,0.4467749177384216,0.43552393
155084,0.04363864248804788,0.08567739903034698,0.75710106
396998,0.002821984342976544,3.1979680021626296e-05,0.3961796
137351,0.008423991460123808,3.960281435443665e-06,0.3961796
22525,0.08378225333379412,0.012603133387996308,0.3961796
98253,0.12135595056261882,0.5979217045941874,0.3961796
16442,0.10363967566663633,0.8793204432252281,0.3961796
359384,0.035788724392387665,0.04412893575488787,0.3961796
192372,0.022308283252272153,0.001653062113614326,0.3961796
294659,0.0329341990759084,0.00601946851544396,0.6123926
382191,0.019515097395394032,0.0064324815674734765,0.3961796
467634,0.015233384242458153,0.02307872300153356,0.3961796
195452,0.07898787118195255,0.02986410996415621,0.3961796
1562,0.020204168023759437,0.0055697572012786455,0.3961796
393454,0.004702784947896469,2.3669340602664057e-05,0.3961796
246810,0.01368242501527836,2.7535164491342833e-06,0.3961796
469532,0.029159796776507135,0.00016369889589217798,0.3961796
226553,0.10766535787932059,0.43873543845365087,0.3961796
233572,0.11601244937612443,0.2327489063370361,0.3961796
114192,0.030788919026942824,0.00013568971777340276,0.3961796
124731,0.06606431546235338,0.0040337589862378944,0.3961796
351625,0.05059692324613259,0.09832999485026493,0.3961796
46189,0.02343156210131196,0.0010861019409697942,0.3961796
458843,0.0022364495766684822,0.0004600207285021183,0.3961796
236126,0.04647973313874904,0.002596310730940279,0.3961796
251510,0.036089837503056124,0.012244590073498488,0.3961796
351427,0.14035792851877202,0.06360532315527302,0.3961796
121809,0.011831510082242147,0.0004990183828163874,0.3961796
382631,0.014156747326261907,5.254679203809961e-05,0.3961796
176423,0.3168146446598354,0.057891181438909714,0.77131844
344369,0.0023697966692141784,0.00013646764989708475,0.3961796
193397,0.10813631325856564,0.11147176265860112,0.3961796
334733,0.03638583697459241,0.0009972720690579696,0.3961796
311917,0.0036486900383272567,1.2018845499736302e-05,0.3961796
342067,0.09605124971026306,0.01612605585938694,0.3961796
244348,0.9823873021334779,0.999361501044509,0.98517483
97866,0.00471562661619753,2.8900588728934257e-05,0.3961796
260960,0.22215075385902572,0.32633607949871113,0.3961796
27863,0.1423322834045463,0.12809737177479433,0.3961796
234382,0.04299035099507554,9.848274007267678e-05,0.3961796
305994,0.0939281260177594,0.05287524259921362,0.3961796
328637,0.2946845852763429,0.42064305508691013,0.3961796
64305,0.02311881789055203,0.0002538094255396019,0.3961796
70294,0.1118245890389753,0.019954600893566484,0.3961796
254858,0.9106071598182734,0.9968088986944865,0.75498605
316540,0.042991400253757826,0.03168373307033789,0.3961796
226236,0.9824448111762554,0.9992920552656598,0.97761506
170442,0.0778472935337064,0.006348416550356561,0.3961796
329492,0.016149287195281775,0.0001846619924879086,0.3961796
84631,0.05502810840159619,0.002605793526642177,0.3961796
279540,0.010977917502290288,0.0019421446303955051,0.3961796
198228,0.0032130999489157464,0.0006754960021529585,0.3961796
164712,0.011193345575709505,0.0004563407287261015,0.3961796
55942,0.00975259517632226,0.0001149062170249983,0.3961796
312946,0.16155164594854446,0.025217494264367122,0.3961796
21144,0.019327146519345827,0.0013009517496905887,0.3961796
287036,0.08096578731973313,0.01863349162868225,0.3961796
442216,0.30180286133056106,0.6162359738740115,0.3961796
163106,0.4018586140934842,0.25179002829060365,0.3961796
155446,0.034706648732339994,0.07799953123851924,0.3961796
324507,0.0672462612332243,0.0006716426448339565,0.3961796
435616,0.13143655892799697,0.02516382241352001,0.3961796
351711,0.08736092657864038,0.00011030716540576428,0.3961796
253269,0.047916281291918154,0.005330177030377526,0.3961796
112789,0.00893006466742597,0.00012706820391519865,0.3961796
81698,0.10867007501492738,0.00809131577637705,0.3961796
175768,0.18658901500695452,0.12632307574333757,0.3961796
296287,0.046321678031379265,0.008371710187093194,0.3961796
302384,0.01185496570683997,0.0076981106598418576,0.3961796
34413,0.027623808410988594,0.010482304164251747,0.3961796
451439,0.1274431394772512,0.2238187154511632,0.3961796
216767,0.008536423502518195,3.519015329070963e-05,0.3961796
61523,0.019352395374551353,0.0038921514744413195,0.3961796
88691,0.013251722889424732,4.015292354300195e-05,0.3961796
234043,0.21588310912042136,0.4647987287962048,0.3961796
159877,0.3004747158518589,0.18989031507544946,0.3961796
40762,0.06803567091774738,0.004357437828640306,0.3961796
466024,0.06224131360301567,0.0039038453217073777,0.3961796
158225,0.01932208555610724,0.0002686318284799068,0.3961796
174175,0.002627030068567906,0.018736225208897114,0.3961796
237482,0.021205830543935496,2.1132255357133327e-05,0.3961796
358616,0.07997331542228397,0.0018148765643784166,0.3961796
83377,0.05779061610459593,0.0001551980528096669,0.3961796
383325,0.5142756244412378,0.47267940513548423,0.3961796
228851,0.010057420560379624,0.0010977414500821059,0.3961796
403906,0.009289662893304696,0.001641555271451463,0.3961796
99287,0.004734787759672474,5.120583929035523e-06,0.3961796
343582,0.014607430002444079,0.007893595905394905,0.3961796
258601,0.049119203348482694,0.0009410470103759851,0.3961796
290890,0.02975199656502735,0.005755553652818934,0.3961796
26081,0.02054521576478724,0.008932561632614801,0.3961796
266577,0.09605382515666994,0.004604849792239679,0.3961796
50944,0.03854233903744181,0.0028912351645973525,0.3961796
161046,0.027518016245961317,0.047724651996293735,0.3961796
252722,0.2900116958104396,0.009784700599052025,0.97815347
143309,0.0033007718871156315,0.0009570686706611365,0.3961796
277690,0.18892428393038502,0.0033061358020973746,0.3961796
384530,0.11886261500272957,0.0017679372575815774,0.3961796
343700,0.034486357198080735,0.036921412722616405,0.3961796
276993,0.060873292604307384,0.05662335076168618,0.3961796
458574,0.24947872975463145,0.5137637858766924,0.3961796
307288,0.004739530213813142,0.00026508106108382937,0.3961796
257034,0.008533801236102881,2.0425314397701725e-06,0.3961796
107899,0.06156076275768071,0.000770244212021037,0.3961796
231394,0.011594459898488427,4.800558794158848e-05,0.3961796
293608,0.04834786102423478,0.023724698085790582,0.3961796
124241,0.04041734718228797,0.03999778356812665,0.3961796
315296,0.0233827316089826,0.007236532223332919,0.3961796
192447,0.008882421098321675,1.553260737415568e-05,0.3961796
79970,0.019366089587665183,0.002350564946686507,0.3961796
100396,0.12281222745685884,0.01566949335104849,0.3961796
107684,0.009894163745352545,0.00016088255564491546,0.3961796
288131,0.08064222253716408,0.04803528669418838,0.3961796
152719,0.04921934942122024,0.0001751685960610217,0.3961796
442580,0.008726953270680491,0.018060070952363443,0.3961796
8100,0.11333942862959723,0.05779307602312957,0.3961796
299603,0.08637408178393,0.0803658147301677,0.3961796
226152,0.05073104345967989,9.415430837733627e-05,0.3961796
76598,0.07203752041013278,0.055591606329185424,0.3961796
28657,0.01875320401381619,0.00019013500481915733,0.3961796
160798,0.07090806524792764,0.6321107077578141,0.3961796
172941,0.2698509663202963,0.6190469372454919,0.3961796
21351,0.03355172219223981,0.0006403536744424798,0.3961796
100118,0.09568678098197131,0.3886457952615803,0.3961796
90366,0.09507297359416186,0.0005207427063159852,0.3961796
300664,0.9907978496513007,0.9767427207327852,0.9493119
118250,0.06531370690795439,0.0022884822290887893,0.3961796
81542,0.3123694700102053,0.6343780504538796,0.56087697
158295,0.0442741235945418,0.0008210713806679856,0.3961796
336979,0.03600420068173172,0.002634658130542518,0.3961796
457923,0.014932714558129957,0.03415841263165541,0.3961796
275849,0.01667452593308636,0.0005006046036284036,0.3961796
351367,0.017057977112423215,0.020967058372704395,0.3961796
248077,0.12239560991677095,0.22273881536798643,0.3961796
218452,0.006921793695729134,6.4554773067811845e-06,0.3961796
382729,0.01561079784035285,0.0007598915056715123,0.3961796
381251,0.011542695497273471,0.009706784446130087,0.3961796
94239,0.0716807887087166,0.4723390802182737,0.3961796
157561,0.686052955657412,0.8350860940429405,0.3961796
401325,0.05434937960094098,0.00021367371896977236,0.3961796
69308,0.5536517621265401,0.9786958722547449,0.3961796
416912,0.006703818125940689,4.427497497378035e-05,0.3961796
90390,0.10414196022442128,0.0910400828840939,0.3961796
120833,0.9983572146836373,0.999785955284632,0.9813238
370439,0.43142757091876327,0.6775562228315524,0.3961796
389926,0.020214013332130062,0.0006050811587577599,0.3961796
421536,0.042431208835600094,0.002287306524093386,0.54356587
393191,0.011102623651874503,0.0037432814253176914,0.3961796
140652,0.8767754682702337,0.9591818433883708,0.3961796
191309,0.008123046090732501,0.001297349234414157,0.3961796
399946,0.026532682271654853,0.0027489513035365834,0.3961796
48803,0.02704228737326402,0.00013876288541901383,0.3961796
208807,0.050660700952666095,8.098962092757901e-05,0.3961796
308358,0.0011548332117209178,8.39455096624158e-05,0.3961796
343343,0.7288014939185403,0.7085306927141136,0.94619596
106569,0.5714225699741862,0.6718609505210099,0.9899434
72823,0.6486263256821043,0.11146083251326291,0.7451091
197334,0.04475376328411501,0.00027833376719480266,0.4393418
165631,0.06704489523079804,0.018805989269042138,0.3961796
19541,0.21082972428774827,0.7582558365092305,0.3961796
134266,0.10366873118103984,0.05636783825459921,0.3961796
427885,0.0342115409812509,0.0009083223745736686,0.3961796
214842,0.3649187953358504,0.2594440974706764,0.3961796
171662,0.1185417065971471,0.021897847274279014,0.3961796
277223,0.7244633781953245,0.7914715976314913,0.5595413
359058,0.3076184835526771,0.9047642901579948,0.3961796
28339,0.011771934730887787,0.05219202343141735,0.3961796
103754,0.11676306163922012,0.10425056919937838,0.3961796
326147,0.005827321976490894,0.004081096619702906,0.3961796
243685,0.5239414308624956,0.2838265840951242,0.3961796
455567,0.013034196639460486,3.474804218530287e-06,0.3961796
469233,0.14550494258357344,0.007554791697311368,0.3961796
121158,0.31780007836823015,0.07999584141688207,0.91837436
402716,0.026309185695606554,0.004294014854476614,0.3961796
28282,0.0298083520137629,0.04993766341782525,0.3961796
238818,0.04251497339521123,0.03921448062981148,0.3961796
66748,0.1499822492109429,0.015254973587076821,0.3961796
328110,0.02631034871853966,0.00694505138835888,0.3961796
188397,0.3715512572640836,0.7556747608681229,0.3961796
31043,0.05667319232923716,0.0013730457259436746,0.3961796
235998,0.18257231094554036,0.2201346417022789,0.3961796
92543,0.13521903089801554,0.003353966624870151,0.3961796
183770,0.05023731260987726,0.11711877895163832,0.3961796
104308,0.06596806043246282,0.002456838720769231,0.3961796
458955,0.016235750112188797,0.0002292627357080283,0.3961796
197638,0.0807846104072466,0.02851430871266075,0.3961796
426147,0.016455414978595307,0.0006706356557463237,0.3961796
180435,0.7638368113353321,0.9466564221808939,0.3961796
175577,0.3355091590247577,0.15874262844977655,0.3961796
389211,0.9670254317583089,0.9833165866107096,0.91609055
368087,0.011038535553922795,1.2904802136007814e-05,0.3961796
98031,0.06002468877005104,0.007529817694325132,0.3961796
158448,0.015618041609266393,4.88197538637026e-05,0.3961796
10920,0.0030359560566612653,2.4838480673825682e-05,0.3961796
253018,0.33153235303043466,0.44975700659792117,0.3961796
410523,0.012756755041652305,0.0003913699333248481,0.3961796
239434,0.3548889103925759,0.7254576170384502,0.3961796
350488,0.020530939483227973,1.786219596196793e-05,0.3961796
461049,0.1499450672234555,0.00215474992685188,0.3961796
312735,0.06946100591502659,0.03278927814622567,0.48667237
306191,0.02115086944563145,0.001170523824175538,0.3961796
251309,0.04331546291424631,3.5501867295339373e-06,0.3961796
233689,0.01220791494502908,1.7917521101509322e-06,0.3961796
287771,0.032096887414421266,0.08242015980039051,0.3961796
244748,0.4980893197300838,0.9455015457834834,0.3961796
243834,0.03798554763950846,0.02524586954573107,0.3961796
465428,0.5459890177019328,0.7245566979444579,0.3961796
73188,0.05478024092958354,0.23844051039890116,0.3961796
100628,0.26074345765526985,0.09112265785229108,0.3961796
264209,0.00598669899757642,0.00015199146960257628,0.3961796
369148,0.10052892519313525,0.405431368325376,0.3961796
171253,0.009411277044986443,0.0001588168983683429,0.3961796
141707,0.25486553839102705,0.26705272091925836,0.3961796
106769,0.0011109510024790523,0.0004718161181840287,0.3961796
338120,0.08970923118842293,0.001765507093963133,0.3961796
436860,0.0711264945800505,0.017821186305496586,0.3961796
394442,0.05259473404044754,0.33742187514359406,0.3961796
18291,0.01444039657533295,7.611449334046815e-05,0.3961796
167164,0.08849908081681411,0.07158046329067203,0.3961796
390284,0.9285279866390157,0.9911162139260814,0.99997306
462616,0.12394953323607551,0.0979023613158615,0.3961796
253876,0.007802881610348566,3.1217404552051662e-06,0.3961796
194814,0.3726516202099645,0.08828348198477398,0.9312398
271137,0.14150501579510438,0.0565200303605051,0.3961796
136163,0.035522539274313994,1.9315817138307465e-05,0.3961796
331406,0.0037543584131895227,3.326709341889474e-05,0.3961796
287874,0.11042708658796084,0.5155280533878429,0.3961796
427399,0.029076047631547124,0.00020026439009138784,0.3961796
