index,catboost,lightgbm,NN
295655,0.08877524583121445,0.0008318329413456149,0.3961796
321492,0.9305045194759091,0.8940575624303725,0.9000763
192168,0.1174421727730296,0.0009013437286768738,0.3961796
341487,0.0634681909528404,0.17972642479202106,0.3961796
282078,0.04777045897874547,0.012126512420871215,0.3961796
455206,0.20559204813109777,0.14009774557929355,0.3961796
261526,0.45454242026562747,0.5981152064083342,0.3961796
334726,0.027875191760377848,0.00022632041028213977,0.3961796
319182,0.08628963069862687,0.003956674256945708,0.8429452
284736,0.17113778912166508,0.006886461547156868,0.3961796
299077,0.2542867993164786,0.006289225846553729,0.3961796
152172,0.760574253134539,0.9136012958163208,0.9594697
195772,0.06292268018829424,0.0025270651662271026,0.3961796
47358,0.09859345961224743,0.2601567074450682,0.3961796
144840,0.10191393803614218,0.25541916190856273,0.3961796
424521,0.08302731069704593,0.002550121308654343,0.3961796
82315,0.5052695273927654,0.3012632062909724,0.89147586
444659,0.10941530968688078,0.0055659404218912426,0.3961796
432689,0.06779241298263874,0.06345310692033214,0.3961796
85910,0.2745832888688473,0.17568290642030446,0.3961796
243893,0.3736750070772407,0.3900947653611107,0.3961796
275552,0.163224977325275,0.20419944291171482,0.3961796
39744,0.19500191034628392,0.010049882114824014,0.3961796
415840,0.07013550317190383,1.6717715527787532e-05,0.3961796
322344,0.8921420188774632,0.9827147049023005,0.63333964
134899,0.05318217465832697,0.0009241233239451732,0.3961796
179707,0.05258401391039487,0.0008783861016406413,0.3961796
59301,0.07189489347437227,0.003684518615948759,0.3961796
417385,0.01756632948210717,0.0005453314012858007,0.3961796
312136,0.08955292718159871,0.021097894158991107,0.3961796
74729,0.10852359098765225,0.000578384105106432,0.3961796
417310,0.8562483014140857,0.9403715940554196,0.73297995
360639,0.17711160704420092,0.1949637479026015,0.3961796
154274,0.4820829222921475,0.8512819069917305,0.3961796
398198,0.16634161227772915,0.0016450875645246795,0.3961796
184772,0.9105677069574378,0.9984993045303285,0.3961796
262469,0.1468227273504943,0.027227927794288422,0.3961796
183938,0.05614477610861385,0.0003269369156816198,0.3961796
38556,0.014793434680694698,0.0003873713276132079,0.3961796
351817,0.0398408713225268,0.00013184251895250647,0.3961796
426918,0.09605824534930267,0.015047235637304255,0.3961796
40063,0.4194571357375204,0.018544971724024292,0.3961796
60478,0.04551344774657919,0.00634849154389919,0.3961796
82965,0.23452511783263766,0.3406237142367916,0.3961796
380605,0.061476387154664955,5.729986491281746e-05,0.3961796
231342,0.044938959966343096,0.0007356019041189301,0.3961796
171413,0.21316651622614052,0.11851324831933735,0.3961796
172851,0.08692002493867877,0.0026142917258786215,0.3961796
314615,0.02783413857955574,1.3549141847126613e-05,0.3961796
320164,0.18408428352352887,0.0356453681568384,0.3961796
146517,0.01780282136981719,0.00039564967744835174,0.3961796
142398,0.1791085004734272,0.02499819476489971,0.3961796
293520,0.19095309577062505,0.03158039555639721,0.3961796
285107,0.04069651733442708,3.568489205521184e-05,0.3961796
65696,0.049379711593744414,0.00017651411736997665,0.3961796
200100,0.1419844460157867,0.020463014175764568,0.3961796
343583,0.15143205017803038,0.020189227593494605,0.3961796
271522,0.026011873939055838,2.711210520560693e-06,0.3961796
147904,0.10362011884334897,0.007750643425928644,0.3961796
398991,0.05949838237443095,0.0003965207412277129,0.3961796
164086,0.14019562546720282,0.053784232947018416,0.3961796
272971,0.033110857482106695,0.003119456426229485,0.3961796
425546,0.12409613311500257,0.0025270683427395563,0.3961796
188541,0.04437899672103817,0.00038261340633305354,0.3961796
215381,0.2668604063973204,0.23208691660161154,0.3961796
301950,0.16851244031688342,0.007522917225360011,0.3961796
62356,0.17540158372168266,0.06347815123361754,0.3961796
382407,0.034567623309289065,0.0761193628832803,0.3961796
407098,0.3759263461064632,0.051392000021731575,0.7329273
70513,0.09344549943025694,0.6122744449212716,0.3961796
65774,0.08198111797201775,0.0023329324674265283,0.3961796
107327,0.086850764515049,0.0008604488947008378,0.3961796
40451,0.20526354804984556,0.11331000909948917,0.3961796
135161,0.03636703393055198,0.0009376417894699853,0.3961796
17993,0.035823514856981625,0.00020338476976917131,0.3961796
190196,0.11322209286171543,0.0007373211550400212,0.3961796
460174,0.03964738398462851,3.4250728223635066e-05,0.3961796
341782,0.2233816464961996,0.1797723193621291,0.3961796
205943,0.5431894326218584,0.9617950353574998,0.98682725
453597,0.03421689000517566,3.534442833304102e-05,0.3961796
308402,0.03314252006563297,0.0029587964566170437,0.3961796
265583,0.17249774078745406,0.5194531032807749,0.3961796
277947,0.011987323363495585,0.0004776542179190372,0.3961796
297811,0.07696053283644215,0.006370656428215579,0.3961796
400732,0.16954361156598388,0.00121471042256059,0.3961796
377002,0.08648407819499693,0.023279260368829217,0.3961796
23936,0.09761174712554964,0.002671031676427765,0.3961796
344335,0.1356760302539255,0.05456466207474772,0.3961796
467791,0.10247398987783726,0.0017978503956711668,0.3961796
197054,0.13429533960423223,0.00046070313399187345,0.3961796
454669,0.19874528322701807,0.2469718505580339,0.3961796
289673,0.552288582266273,0.19025586349249352,0.3961796
333491,0.3509705368142042,0.0006259053882752251,0.3961796
194355,0.051928237264702394,0.00011559421876653048,0.3961796
111846,0.06697053906257393,0.06973712936908252,0.3961796
221471,0.9731823181678396,0.9985372211727587,0.85274833
145901,0.9458695084100784,0.9983159885842894,0.962556
141263,0.098873629968922,0.0007022393970824839,0.3961796
127446,0.02541573445111405,0.07661389159363581,0.3961796
217980,0.057789880070409846,0.0004935181046625833,0.3961796
177432,0.049462061684970075,0.032130108235872576,0.3961796
200274,0.03264978147544606,0.08160979451884047,0.3961796
97713,0.09490247437485722,0.00397007927134333,0.3961796
77381,0.11563760368062477,0.000462416246009744,0.3961796
26020,0.08278848561439056,0.0003114625246232689,0.3961796
106588,0.4440912513652617,0.7881407309719842,0.3961796
62136,0.09858989538129449,0.022359038072775304,0.3961796
202195,0.1430769789443614,0.0006917002984796682,0.3961796
264565,0.07659978393157277,0.002883328315974428,0.3961796
369800,0.13145008286605647,0.00016799040061748336,0.3961796
132011,0.5068984043316785,0.17873468626158132,0.3961796
187217,0.09945202741103674,0.010769868386522908,0.3961796
124949,0.04248055888276359,0.0002371311290165338,0.3961796
171086,0.2434071018885804,0.38927265118109544,0.3961796
159001,0.10138810659684867,0.027342668601589622,0.3961796
62197,0.07008061502309562,0.012376591694118375,0.3961796
254706,0.11429598579904951,0.8288921265214226,0.3961796
424785,0.22487723558033815,0.0660858475891115,0.41814822
209909,0.04373277455764966,2.4710323509713966e-07,0.3961796
341601,0.02702649338672141,0.00017141996952643761,0.3961796
419869,0.02164500921218458,0.00048106441501338224,0.3961796
269704,0.03553042811007518,0.0001935101711529715,0.3961796
414382,0.049254326819574694,0.0015373537832595718,0.3961796
370139,0.025064457119636126,5.569286759565724e-05,0.3961796
462622,0.19173128896717978,0.12260197495913976,0.3961796
464974,0.05034084023803966,0.00018079099758358338,0.3961796
217382,0.07460239336725866,0.00021261325447751684,0.3961796
113932,0.029784346905858478,0.0003479178214165456,0.3961796
293330,0.03800326810627591,0.005440274248032511,0.3961796
87126,0.14989888070186758,0.04519913120325634,0.3961796
313283,0.9786653509934404,0.9999929290611981,0.9632717
110221,0.078493572012416,0.00024796643422578604,0.3961796
87154,0.40564898061132654,0.63479963605473,0.3961796
110080,0.29935832697633274,0.09488005024498958,0.43703094
61399,0.34735202085837236,0.29900571941428356,0.3961796
82505,0.07360902241999003,0.00017497213410420088,0.3961796
272040,0.01917221305963498,0.0002670548984406036,0.3961796
414825,0.09822365373817855,0.01199734093435148,0.3961796
86419,0.10742976877566646,0.000397833382809671,0.3961796
427453,0.017979786328045946,0.00015027259414863032,0.3961796
63002,0.9875763554164958,0.9993729339183263,0.9772629
175752,0.07359703623132383,7.444776141317313e-06,0.3961796
207590,0.97874995952354,0.9912045925834089,0.83447695
198832,0.06265189709065708,0.00017606805850702335,0.3961796
48974,0.023586077650479532,0.0002869530470044729,0.3961796
289225,0.0948969149690902,0.0013807638720883374,0.3961796
71846,0.011941264920414155,5.675842509996484e-05,0.3961796
386790,0.04075277415557451,0.0004395206533118937,0.3961796
97267,0.32865413501727636,0.479643315444082,0.3961796
175756,0.009025534181890307,0.0002537126789671544,0.3961796
138154,0.9829747785265027,0.9992074025425591,0.96851796
187270,0.26613720653470924,0.26539247385356235,0.3961796
358581,0.088344666174421,0.0029380529367161443,0.4818249
121640,0.02265712120542126,0.00015601465914369376,0.3961796
102497,0.07299589348645372,0.0010501787906467166,0.3961796
173707,0.13405946194037452,0.0016961018956707004,0.3961796
144471,0.9025368861352807,0.9854552695275327,0.9572789
183273,0.09402845946654295,0.008537174123371656,0.3961796
204974,0.007846898273500442,1.7072906912179847e-06,0.3961796
339333,0.4187277000022055,0.37825082755322204,0.3961796
398053,0.0940927114918344,0.016181788644620422,0.3961796
227141,0.009920495163594764,3.8103002781738237e-05,0.3961796
40411,0.07371945412734361,0.00024823514509950324,0.3961796
362191,0.20663487647305176,0.03859426618322313,0.3961796
359845,0.6214209141501663,0.11477440974181473,0.8946622
261624,0.1182060195802271,0.002313157504320017,0.3961796
316658,0.07177485204785809,6.846827454228675e-05,0.3961796
93693,0.05888125186069827,2.9892156168896318e-05,0.3961796
352897,0.06563081187826762,0.0008100646027679738,0.3961796
215168,0.018672401630785547,0.0643626697689261,0.3961796
113327,0.09500722541728365,0.00031592137511936866,0.3961796
206961,0.30203484611573533,0.014611477457195637,0.3961796
106290,0.2022081598824671,0.003767663139362758,0.3961796
410722,0.04773491115097268,7.676851099678492e-05,0.3961796
13157,0.03918348677996077,0.00011882446420412887,0.3961796
462101,0.0794822769216584,0.06655046518558914,0.3961796
337282,0.10683193968493904,0.12128835878046489,0.3961796
387622,0.07630559357490302,0.11077855451326955,0.3961796
26373,0.2562933192647738,0.14976830912752173,0.3961796
374040,0.06779511713496607,0.0005141225624850953,0.3961796
174938,0.04154406410890949,0.00020104311899427492,0.3961796
105172,0.9910282060511411,0.9989841324649323,0.9933651
148431,0.06412003588839547,9.184658773775589e-05,0.3961796
367171,0.16674091928766877,0.19143208487103036,0.3961796
37537,0.06814622006106415,0.00476963710406012,0.3961796
425315,0.08226794691051759,0.0010146136135760566,0.3961796
413502,0.005462521793504876,3.5811304053557754e-06,0.3961796
23742,0.1094103905582637,0.08593190636030211,0.3961796
262217,0.1561532647682391,0.00936453923824883,0.3961796
66162,0.16860728314410603,0.0733628586694576,0.3961796
64991,0.07813465456110685,0.03265844290110369,0.3961796
413316,0.10657904102847959,0.005914369912677126,0.3961796
308670,0.007235931424863667,1.4913592503365555e-05,0.3961796
352589,0.11428119819715124,0.017173767814459444,0.3961796
407436,0.07967046055013222,0.006517256112693479,0.3961796
237892,0.012940686853149704,0.001687720443666121,0.3961796
186115,0.11295201354170974,0.01265844408539775,0.3961796
406756,0.2513266533909223,0.06988321874128445,0.3961796
379155,0.036071394110034787,4.458068479922469e-05,0.3961796
65386,0.11626511808941534,0.003732104559815116,0.3961796
120705,0.03347927239734002,8.655079206139368e-06,0.3961796
177958,0.06012967440381997,0.00046003164012947787,0.3961796
242606,0.31737373889516957,0.00038196411912743485,0.3961796
65154,0.04833056688617782,0.0002781937101314783,0.3961796
466864,0.020306073328711698,0.0006010692837769145,0.3961796
232202,0.1857013394160077,0.07121772906182157,0.3961796
184097,0.08489052332372342,0.00344028186667347,0.3961796
89108,0.051371189198622456,0.0009483249098725968,0.3961796
209795,0.03330484673251831,0.005615019453635158,0.3961796
196230,0.03894769658616472,0.004888708936303931,0.3961796
175496,0.051747403871877234,2.7941852676120584e-05,0.3961796
173777,0.09948254258342897,0.017678610490648467,0.3961796
354241,0.08809857273193777,0.005128808912511931,0.3961796
61957,0.021174315588572877,0.0002853034600875251,0.3961796
112212,0.11289257963496524,0.12323509659464502,0.3961796
170044,0.06544443540690423,1.27915710882114e-06,0.3961796
275522,0.4471006638952157,0.1970385600928786,0.3961796
397904,0.0797741118034294,0.136949667329144,0.3961796
100720,0.14309561420123287,0.061460567554369495,0.3961796
141221,0.052104813379153396,0.0006861992784821268,0.3961796
236509,0.2614503913625706,0.07925506315639491,0.3961796
63130,0.09636460816655136,0.01627216476959065,0.3961796
82244,0.022454934061105363,3.831659214114259e-07,0.3961796
64525,0.15823234433869096,0.28120724420020654,0.3961796
114016,0.05548673479116217,0.0021668466067991292,0.3961796
19133,0.16419935675766859,0.03100284693525349,0.3961796
413619,0.019855372345371974,0.00020405269254858223,0.3961796
55539,0.04551256547048527,0.0004466979369574591,0.3961796
386576,0.12136047314909738,0.0030435631646725247,0.3961796
463841,0.03862332756361839,9.288371247169259e-06,0.3961796
93884,0.14232200759535543,0.007104010348223698,0.3961796
71818,0.04428868940023504,3.921077512246659e-05,0.3961796
203327,0.11484183673454385,0.0016215910698740947,0.3961796
22153,0.2964091868401982,0.0826229159026394,0.3961796
396159,0.25775033773071543,0.21692165896934315,0.3961796
140376,0.039512282061687484,0.0006822837074438315,0.3961796
194591,0.037308595955002063,4.884315036843969e-05,0.3961796
428574,0.12492629242941047,0.04067550238131387,0.3961796
352470,0.07088265296970131,0.02801071513788674,0.3961796
223472,0.01853509819319435,2.545528933585705e-05,0.3961796
403694,0.07544312167536496,0.09990139136347648,0.3961796
239954,0.10127385964428245,0.00010269595353469954,0.3961796
82743,0.08751898607597035,0.004445426666383377,0.3961796
211808,0.008845636233740243,6.296974360931303e-05,0.3961796
303335,0.11327351936785443,0.014827609542523983,0.3961796
253097,0.09493932849054272,0.0025030679870407598,0.3961796
368578,0.10531693770015117,0.000246742339144077,0.3961796
315324,0.03318361925148105,0.0001644620477742523,0.3961796
231274,0.2135745139802952,0.059776719268471626,0.3961796
155556,0.9587133177158038,0.9945151358339774,0.9514551
101693,0.10362520821765735,0.03826197281068513,0.3961796
118129,0.042159074971692675,0.00010009703581723315,0.3961796
332254,0.9863945664239772,0.9989077641019398,0.45012882
447508,0.012785061462696624,0.0002963803328522036,0.3961796
160604,0.03874197566846582,2.705638749653613e-05,0.3961796
414972,0.10158965276439669,0.036732933581153655,0.3961796
53040,0.030498180554251325,0.00013625897860769441,0.3961796
387029,0.06693100385048203,0.0242809285198429,0.3961796
29079,0.1757608866865172,0.1963059516544946,0.3961796
170594,0.01431969660657178,3.396426468859244e-05,0.3961796
343544,0.04414291524863422,0.000558506782341473,0.3961796
293665,0.037162440549108014,0.002984160227795747,0.3961796
337652,0.009137330077922728,0.0009145674414488752,0.3961796
149534,0.03350422048417058,0.00015295261820429712,0.3961796
254625,0.027695575936194337,0.010419110971664095,0.3961796
91567,0.07927847000733625,9.467670294430796e-05,0.3961796
127567,0.11510493646821322,0.002141695520423713,0.3961796
272656,0.17216262832406254,0.7557539983301719,0.3961796
81472,0.08340669890722549,0.00010920059314749664,0.3961796
56485,0.36412589078548435,0.3145608445331715,0.3961796
305069,0.09669822683160169,0.0036734346847962073,0.3961796
239021,0.12095952680689984,0.0011117133995475514,0.51465124
138005,0.6128041441724207,0.07700285442497512,0.3961796
395247,0.3735090181042357,0.7788132927274879,0.3961796
